Number of training circuits: 20   Number of validation circuits: 75   Number of test circuits: 68   Number of parameters in model: 179
Epoch: 200   train/loss: 5.4143   valid/loss: 21.3737   train/acc: 0.0   valid/acc: 0.12
Epoch: 400   train/loss: 5.2973   valid/loss: 22.5683   train/acc: 0.05   valid/acc: 0.0533
Epoch: 600   train/loss: 5.1232   valid/loss: 24.453   train/acc: 0.15   valid/acc: 0.12
Epoch: 800   train/loss: 5.5532   valid/loss: 22.9714   train/acc: 0.05   valid/acc: 0.0533
Epoch: 1000   train/loss: 5.1657   valid/loss: 18.7725   train/acc: 0.1   valid/acc: 0.1467
Epoch: 1200   train/loss: 5.2788   valid/loss: 22.0142   train/acc: 0.1   valid/acc: 0.1467
Epoch: 1400   train/loss: 5.314   valid/loss: 24.2099   train/acc: 0.05   valid/acc: 0.04
Epoch: 1600   train/loss: 5.7932   valid/loss: 33.1912   train/acc: 0.0   valid/acc: 0.1067
Epoch: 1800   train/loss: 6.2179   valid/loss: 20.1512   train/acc: 0.1   valid/acc: 0.2
Epoch: 2000   train/loss: 6.8494   valid/loss: 20.9326   train/acc: 0.05   valid/acc: 0.0667
Epoch: 2200   train/loss: 6.9789   valid/loss: 19.6631   train/acc: 0.05   valid/acc: 0.08
Epoch: 2400   train/loss: 6.8372   valid/loss: 20.4018   train/acc: 0.05   valid/acc: 0.0533
Epoch: 2600   train/loss: 6.2144   valid/loss: 20.5997   train/acc: 0.15   valid/acc: 0.1733
Epoch: 2800   train/loss: 6.0584   valid/loss: 21.9011   train/acc: 0.2   valid/acc: 0.0933
Epoch: 3000   train/loss: 6.0802   valid/loss: 20.0425   train/acc: 0.05   valid/acc: 0.1733
Epoch: 3200   train/loss: 6.3434   valid/loss: 21.1854   train/acc: 0.15   valid/acc: 0.08
Epoch: 3400   train/loss: 6.3399   valid/loss: 20.4848   train/acc: 0.15   valid/acc: 0.12
Epoch: 3600   train/loss: 5.9259   valid/loss: 20.4343   train/acc: 0.1   valid/acc: 0.08
Epoch: 3800   train/loss: 6.275   valid/loss: 21.0875   train/acc: 0.15   valid/acc: 0.0933
Epoch: 4000   train/loss: 6.434   valid/loss: 21.7662   train/acc: 0.05   valid/acc: 0.1467
